142290,127.0.0.1,GET,https://127.0.0.1:8000/login,1627303458,,200
d29b00,127.0.0.1,GET,https://127.0.0.1:8000/logout,1627303461,,302
db6449,127.0.0.1,GET,https://127.0.0.1:8000/,1627303461,,200
54a9d1,127.0.0.1,GET,https://127.0.0.1:8000/login,1627303467,,200
0bf0b0,127.0.0.1,GET,https://127.0.0.1:8000/login,1627303595,,200
cc14c8,127.0.0.1,GET,https://127.0.0.1:8000/login,1627303601,,200
4fd3f3,127.0.0.1,GET,https://127.0.0.1:8000/register,1627303604,,200
94028f,127.0.0.1,GET,https://127.0.0.1:8000/login,1627303606,,200
43cd40,127.0.0.1,GET,https://127.0.0.1:8000/login,1627303685,,200
1bbe4e,127.0.0.1,GET,https://127.0.0.1:8000/register,1627303692,,200
fccfad,127.0.0.1,GET,https://127.0.0.1:8000/login,1627303715,,200
3f0972,127.0.0.1,GET,https://127.0.0.1:8000/login,1627303717,,200
c9e51c,127.0.0.1,GET,https://127.0.0.1:8000/login,1627303717,,200
759725,127.0.0.1,GET,https://127.0.0.1:8000/register,1627303723,,200
815c68,127.0.0.1,GET,https://127.0.0.1:8000/,1627303725,,200
32f99a,127.0.0.1,GET,https://127.0.0.1:8000/register,1627303731,,200
cc6a30,127.0.0.1,GET,https://127.0.0.1:8000/login,1627303739,,200
292363,127.0.0.1,GET,https://127.0.0.1:8000/register,1627303742,,200
19e8ee,127.0.0.1,GET,https://127.0.0.1:8000/login,1627303745,,200
0e0257,127.0.0.1,GET,https://127.0.0.1:8000/register,1627303747,,200
0703d2,127.0.0.1,GET,https://127.0.0.1:8000/login,1627303761,,200
efe004,127.0.0.1,GET,https://127.0.0.1:8000/register,1627303769,,200
1ebd09,127.0.0.1,GET,https://127.0.0.1:8000/login,1627303777,,200
979207,127.0.0.1,GET,https://127.0.0.1:8000/login,1627303878,,200
237a98,127.0.0.1,GET,https://127.0.0.1:8000/,1627303925,,200
0511d0,127.0.0.1,GET,https://127.0.0.1:8000/login,1627303929,,200
865d22,127.0.0.1,GET,https://127.0.0.1:8000/login,1627303994,,200
469e75,127.0.0.1,GET,https://127.0.0.1:8000/login,1627304039,,200
277052,127.0.0.1,GET,https://127.0.0.1:8000/appointment,1627312617,,200
c5cfc7,127.0.0.1,GET,https://127.0.0.1:8000/register,1627313158,,200
8da748,127.0.0.1,POST,https://127.0.0.1:8000/register,1627313208,,302
e046b4,127.0.0.1,GET,https://127.0.0.1:8000/login,1627313208,,200
c501f6,127.0.0.1,POST,https://127.0.0.1:8000/login,1627313227,,302
bf6c2e,127.0.0.1,GET,https://127.0.0.1:8000/appointment/new,1627313228,,200
5f7b35,127.0.0.1,GET,https://127.0.0.1:8000/appointment/assets/img/slide/slide-1.jpg,1627313228,380fc0,404
380fc0,127.0.0.1,GET,https://127.0.0.1:8000/appointment/assets/img/slide/slide-1.jpg,1627313228,,404
893143,127.0.0.1,POST,https://127.0.0.1:8000/appointment/new,1627313274,,302
248c30,127.0.0.1,GET,https://127.0.0.1:8000/,1627313274,,200
01ee35,127.0.0.1,GET,https://127.0.0.1:8000/appointment,1627314159,,200
baddeb,127.0.0.1,GET,https://127.0.0.1:8000/,1627378672,,200
5e3a7f,127.0.0.1,GET,https://127.0.0.1:8000/login,1627378681,,200
3e5df4,127.0.0.1,GET,https://127.0.0.1:8000/register,1627378683,,200
7171ef,127.0.0.1,GET,https://127.0.0.1:8000/login,1627378694,,200
c368e1,127.0.0.1,POST,https://127.0.0.1:8000/login,1627378704,,302
35fd3c,127.0.0.1,GET,https://127.0.0.1:8000/appointment/new,1627378704,,200
5863e7,127.0.0.1,GET,https://127.0.0.1:8000/appointment/assets/img/slide/slide-1.jpg,1627378705,4cbf30,404
4cbf30,127.0.0.1,GET,https://127.0.0.1:8000/appointment/assets/img/slide/slide-1.jpg,1627378705,,404
9f5c90,127.0.0.1,GET,https://127.0.0.1:8000/appointment,1627378763,,200
ee60cb,127.0.0.1,GET,https://127.0.0.1:8000/login,1627378779,,200
e85822,127.0.0.1,POST,https://127.0.0.1:8000/login,1627378796,,302
ae7846,127.0.0.1,GET,https://127.0.0.1:8000/appointment/new,1627378796,,200
33d5d8,127.0.0.1,GET,https://127.0.0.1:8000/appointment/assets/img/slide/slide-1.jpg,1627378797,c012e3,404
c012e3,127.0.0.1,GET,https://127.0.0.1:8000/appointment/assets/img/slide/slide-1.jpg,1627378797,,404
cb8a5c,127.0.0.1,GET,https://127.0.0.1:8000/appointment,1627378812,,200
